1701873194976185,7,244022588,292,4,325332320,3780525,40635,9
1701873194976185,7,244022588,292,4,600983,24456,18422,9
1701873194876208,7,244022588,283,10,325332197,3780520,40635,9
1701873194876208,7,244022588,283,10,600860,24451,18422,9
1701873194776204,7,244022588,274,15,325332074,3780515,40635,9
1701873194776204,7,244022588,274,15,600737,24446,18422,9
1701873194676187,7,244022588,265,13,325331951,3780510,40635,9
1701873194676187,7,244022588,265,13,600614,24441,18422,9
1701873194576210,7,244022588,256,18,325331828,3780505,40635,9
1701873194576210,7,244022588,256,18,600491,24436,18422,9
1701873194476208,7,244022588,248,3,325331828,3780505,40635,9
1701873194476208,7,244022588,248,3,600491,24436,18422,9
1701873194376186,7,244022588,239,4,325331705,3780500,40635,9
1701873194376186,7,244022588,239,4,600368,24431,18422,9
1701873194276218,7,244022588,230,13,325331582,3780495,40635,9
1701873194276218,7,244022588,230,13,600245,24426,18422,9
1701873194176204,7,244022588,222,18,325331459,3780490,40635,9
1701873194176204,7,244022588,222,18,600122,24421,18422,9
1701873194076261,7,244022588,214,15,325331090,3780475,40635,9
1701873194076261,7,244022588,214,15,599999,24416,18422,9
1701873193976195,7,244022588,206,4,325330967,3780470,40635,9
1701873193976195,7,244022588,206,4,599630,24401,18422,9
1701873193876193,7,244022588,197,7,325330967,3780470,40635,9
1701873193876193,7,244022588,197,7,599630,24401,18422,9
1701873193776202,7,244022588,188,11,325330844,3780465,40635,9
1701873193776202,7,244022588,188,11,599507,24396,18422,9
1701873193676199,7,244022588,179,18,325330721,3780460,40635,9
1701873193676199,7,244022588,179,18,599384,24391,18422,9
1701873193576208,7,244022588,171,10,325330598,3780455,40635,9
1701873193576208,7,244022588,171,10,599261,24386,18422,9
1701873193476207,7,244022588,163,0,325330475,3780450,40635,9
1701873193476207,7,244022588,163,0,599138,24381,18422,9
1701873193376193,7,244022588,154,6,325330352,3780445,40635,9
1701873193376193,7,244022588,154,6,599015,24376,18422,9
1701873193276207,7,244022588,147,17,325330352,3780445,40635,9
1701873193276207,7,244022588,147,17,599015,24376,18422,9
1701873193176237,7,244022588,140,16,325330106,3780435,40635,9
1701873193176237,7,244022588,140,16,598892,24371,18422,9
1701873193076217,7,244022588,133,17,325329860,3780425,40635,9
1701873193076217,7,244022588,133,17,598523,24356,18422,9
1701873192976180,7,244022588,127,0,325329860,3780425,40635,9
1701873192976180,7,244022588,127,0,598523,24356,18422,9
1701873192876207,7,244022588,120,2,325329737,3780420,40635,9
1701873192876207,7,244022588,120,2,598400,24351,18422,9
1701873192776197,7,244022588,113,2,325329614,3780415,40635,9
1701873192776197,7,244022588,113,2,598277,24346,18422,9
1701873192676231,7,244022588,106,4,325329491,3780410,40635,9
1701873192676231,7,244022588,106,4,598154,24341,18422,9
1701873192576186,7,244022588,99,7,325329491,3780410,40635,9
1701873192576186,7,244022588,99,7,598154,24341,18422,9
1701873192476210,7,244022588,92,10,325329368,3780405,40635,9
1701873192476210,7,244022588,92,10,598031,24336,18422,9
1701873192376205,7,244022588,85,9,325329245,3780400,40635,9
1701873192376205,7,244022588,85,9,597908,24331,18422,9
1701873192276189,7,244022588,79,2,325329245,3780400,40635,9
1701873192276189,7,244022588,79,2,597908,24331,18422,9
1701873192176186,7,244022588,72,3,325329122,3780395,40635,9
1701873192176186,7,244022588,72,3,597785,24326,18422,9
1701873192076184,7,244022588,65,6,325328753,3780380,40635,9
1701873192076184,7,244022588,65,6,597662,24321,18422,9
1701873191976175,7,244022588,58,15,325328753,3780380,40635,9
1701873191976175,7,244022588,58,15,597416,24311,18422,9
1701873191876207,7,244022588,51,18,325328630,3780375,40635,9
1701873191876207,7,244022588,51,18,597293,24306,18422,9
1701873191776198,7,244022588,44,19,325328507,3780370,40635,9
1701873191776198,7,244022588,44,19,597170,24301,18422,9
1701873191676196,7,244022588,38,1,325328507,3780370,40635,9
1701873191676196,7,244022588,38,1,597170,24301,18422,9
1701873191576198,7,244022588,31,4,325328384,3780365,40635,9
1701873191576198,7,244022588,31,4,597047,24296,18422,9
1701873191476190,7,244022588,24,6,325328261,3780360,40635,9
1701873191476190,7,244022588,24,6,596924,24291,18422,9
1701873191376212,7,244022588,17,6,325328261,3780360,40635,9
1701873191376212,7,244022588,17,6,596924,24291,18422,9
1701873191276202,7,244022588,10,12,325328138,3780355,40635,9
1701873191276202,7,244022588,10,12,596801,24286,18422,9
1701873191176200,7,244022588,3,14,325328015,3780350,40635,9
1701873191176200,7,244022588,3,14,596678,24281,18422,9
1701873191076196,7,244022588,1020,17,325327646,3780335,40635,9
1701873191076196,7,244022588,1020,17,596555,24276,18422,9
1701873190976187,7,244022588,1014,3,325327646,3780335,40635,9
1701873190976187,7,244022588,1014,3,596309,24266,18422,9
1701873190876199,7,244022588,1007,4,325327523,3780330,40635,9
1701873190876199,7,244022588,1007,4,596186,24261,18422,9
1701873190776182,7,244022588,1000,6,325327400,3780325,40635,9
1701873190776182,7,244022588,1000,6,596063,24256,18422,9
1701873190676174,7,244022588,993,10,325327400,3780325,40635,9
1701873190676174,7,244022588,993,10,596063,24256,18422,9
1701873190576198,7,244022588,986,13,325327277,3780320,40635,9
1701873190576198,7,244022588,986,13,595940,24251,18422,9
1701873190476188,7,244022588,979,14,325327154,3780315,40635,9
1701873190476188,7,244022588,979,14,595817,24246,18422,9
1701873190376230,7,244022588,972,16,325327154,3780315,40635,9
1701873190376230,7,244022588,972,16,595817,24246,18422,9
1701873190276193,7,244022588,966,10,325327031,3780310,40635,9
1701873190276193,7,244022588,966,10,595694,24241,18422,9
1701873190176184,7,244022588,959,10,325326908,3780305,40635,9
1701873190176184,7,244022588,959,10,595571,24236,18422,9
1701873190076184,7,244022588,952,12,325326662,3780295,40635,9
1701873190076184,7,244022588,952,12,595325,24226,18422,9
1701873189976196,7,244022588,945,19,325326539,3780290,40635,9
1701873189976196,7,244022588,945,19,595202,24221,18422,9
1701873189876186,7,244022588,938,18,325326416,3780285,40635,9
1701873189876186,7,244022588,938,18,595079,24216,18422,9
1701873189776182,7,244022588,932,1,325326416,3780285,40635,9
1701873189776182,7,244022588,932,1,595079,24216,18422,9
1701873189676188,7,244022588,925,1,325326293,3780280,40635,9
1701873189676188,7,244022588,925,1,594956,24211,18422,9
1701873189576188,7,244022588,918,2,325326170,3780275,40635,9
1701873189576188,7,244022588,918,2,594833,24206,18422,9
1701873189476192,7,244022588,911,5,325326170,3780275,40635,9
1701873189476192,7,244022588,911,5,594833,24206,18422,9
1701873189376196,7,244022588,904,7,325326047,3780270,40635,9
1701873189376196,7,244022588,904,7,594710,24201,18422,9
1701873189276189,7,244022588,898,3,325325924,3780265,40635,9
1701873189276189,7,244022588,898,3,594587,24196,18422,9
1701873189176190,7,244022588,891,4,325325801,3780260,40635,9
1701873189176190,7,244022588,891,4,594587,24196,18422,9
1701873189076217,7,244022588,884,6,325325555,3780250,40635,9
1701873189076217,7,244022588,884,6,594464,24191,18422,9
1701873188976209,7,244022588,877,9,325325432,3780245,40635,9
1701873188976209,7,244022588,877,9,594095,24176,18422,9
1701873188876188,7,244022588,870,8,325325309,3780240,40635,9
1701873188876188,7,244022588,870,8,593972,24171,18422,9
1701873188776195,7,244022588,863,9,325325309,3780240,40635,9
1701873188776195,7,244022588,863,9,593972,24171,18422,9
1701873188676202,7,244022588,856,11,325325186,3780235,40635,9
1701873188676202,7,244022588,856,11,593849,24166,18422,9
1701873188576201,7,244022588,849,14,325325063,3780230,40635,9
1701873188576201,7,244022588,849,14,593726,24161,18422,9
1701873188476203,7,244022588,842,16,325325063,3780230,40635,9
1701873188476203,7,244022588,842,16,593726,24161,18422,9
1701873188376193,7,244022588,835,18,325324940,3780225,40635,9
1701873188376193,7,244022588,835,18,593603,24156,18422,9
1701873188276204,7,244022588,829,5,325324817,3780220,40635,9
1701873188276204,7,244022588,829,5,593480,24151,18422,9
1701873188176177,7,244022588,822,8,325324817,3780220,40635,9
1701873188176177,7,244022588,822,8,593480,24151,18422,9
1701873188076175,7,244022588,815,15,325324448,3780205,40635,9
1701873188076175,7,244022588,815,15,593357,24146,18422,9
1701873187976199,7,244022588,808,18,325324325,3780200,40635,9
1701873187976199,7,244022588,808,18,592988,24131,18422,9
1701873187876200,7,244022588,802,1,325324325,3780200,40635,9
1701873187876200,7,244022588,802,1,592988,24131,18422,9
1701873187776193,7,244022588,795,3,325324202,3780195,40635,9
1701873187776193,7,244022588,795,3,592865,24126,18422,9
1701873187676193,7,244022588,788,3,325324079,3780190,40635,9
1701873187676193,7,244022588,788,3,592742,24121,18422,9
1701873187576182,7,244022588,781,3,325324079,3780190,40635,9
1701873187576182,7,244022588,781,3,592742,24121,18422,9
1701873187476188,7,244022588,774,4,325323956,3780185,40635,9
1701873187476188,7,244022588,774,4,592619,24116,18422,9
1701873187376205,7,244022588,767,6,325323833,3780180,40635,9
1701873187376205,7,244022588,767,6,592496,24111,18422,9
1701873187276189,7,244022588,760,14,325323710,3780175,40635,9
1701873187276189,7,244022588,760,14,592373,24106,18422,9
1701873187176186,7,244022588,753,17,325323587,3780170,40635,9
1701873187176186,7,244022588,753,17,592373,24106,18422,9
1701873187076184,7,244022588,747,2,325323341,3780160,40635,9
1701873187076184,7,244022588,747,2,592250,24101,18422,9
1701873186976202,7,244022588,740,6,325323218,3780155,40635,9
1701873186976202,7,244022588,740,6,591881,24086,18422,9
1701873186876188,7,244022588,733,6,325323218,3780155,40635,9
1701873186876188,7,244022588,733,6,591881,24086,18422,9
1701873186776198,7,244022588,726,11,325323095,3780150,40635,9
1701873186776198,7,244022588,726,11,591758,24081,18422,9
1701873186676202,7,244022588,719,14,325322972,3780145,40635,9
1701873186676202,7,244022588,719,14,591635,24076,18422,9
1701873186576198,7,244022588,712,15,325322972,3780145,40635,9
1701873186576198,7,244022588,712,15,591635,24076,18422,9
1701873186476179,7,244022588,705,17,325322849,3780140,40635,9
1701873186476179,7,244022588,705,17,591512,24071,18422,9
1701873186376198,7,244022588,698,17,325322726,3780135,40635,9
1701873186376198,7,244022588,698,17,591389,24066,18422,9
1701873186276189,7,244022588,692,1,325322726,3780135,40635,9
1701873186276189,7,244022588,692,1,591389,24066,18422,9
1701873186176191,7,244022588,685,3,325322357,3780120,40635,9
1701873186176191,7,244022588,685,3,591266,24061,18422,9
1701873186076191,7,244022588,678,7,325322234,3780115,40635,9
1701873186076191,7,244022588,678,7,590897,24046,18422,9
1701873185976207,7,244022588,671,17,325322234,3780115,40635,9
1701873185976207,7,244022588,671,17,590897,24046,18422,9
1701873185876206,7,244022588,665,0,325322111,3780110,40635,9
1701873185876206,7,244022588,665,0,590774,24041,18422,9
1701873185776232,7,244022588,658,3,325321988,3780105,40635,9
1701873185776232,7,244022588,658,3,590651,24036,18422,9
1701873185676206,7,244022588,651,4,325321988,3780105,40635,9
1701873185676206,7,244022588,651,4,590651,24036,18422,9
1701873185576216,7,244022588,644,10,325321865,3780100,40635,9
1701873185576216,7,244022588,644,10,590528,24031,18422,9
1701873185476201,7,244022588,637,14,325321742,3780095,40635,9
1701873185476201,7,244022588,637,14,590405,24026,18422,9
1701873185376198,7,244022588,630,17,325321619,3780090,40635,9
1701873185376198,7,244022588,630,17,590282,24021,18422,9
1701873185276193,7,244022588,624,4,325321619,3780090,40635,9
1701873185276193,7,244022588,624,4,590282,24021,18422,9
1701873185176188,7,244022588,617,7,325321496,3780085,40635,9
1701873185176188,7,244022588,617,7,590159,24016,18422,9
1701873185076172,7,244022588,610,13,325321127,3780070,40635,9
1701873185076172,7,244022588,610,13,589913,24006,18422,9
1701873184976188,7,244022588,604,1,325321127,3780070,40635,9
1701873184976188,7,244022588,604,1,589913,24006,18422,9
1701873184876199,7,244022588,597,2,325321004,3780065,40635,9
1701873184876199,7,244022588,597,2,589790,24001,18422,9
1701873184776214,7,244022588,590,5,325320881,3780060,40635,9
1701873184776214,7,244022588,590,5,589667,23996,18422,9
1701873184676214,7,244022588,583,7,325320881,3780060,40635,9
1701873184676214,7,244022588,583,7,589667,23996,18422,9
1701873184576203,7,244022588,576,11,325320758,3780055,40635,9
1701873184576203,7,244022588,576,11,589544,23991,18422,9
1701873184476197,7,244022588,569,16,325320635,3780050,40635,9
1701873184476197,7,244022588,569,16,589421,23986,18422,9
1701873184376205,7,244022588,562,17,325320635,3780050,40635,9
1701873184376205,7,244022588,562,17,589421,23986,18422,9
1701873184276196,7,244022588,556,7,325320512,3780045,40635,9
1701873184276196,7,244022588,556,7,589298,23981,18422,9
1701873184176212,7,244022588,549,14,325320389,3780040,40635,9
1701873184176212,7,244022588,549,14,589175,23976,18422,9
1701873184076210,7,244022588,543,1,325320143,3780030,40635,9
1701873184076210,7,244022588,543,1,589175,23976,18422,9
1701873183976220,7,244022588,536,5,325320020,3780025,40635,9
1701873183976220,7,244022588,536,5,588806,23961,18422,9
1701873183876214,7,244022588,529,6,325319897,3780020,40635,9
1701873183876214,7,244022588,529,6,588683,23956,18422,9
1701873183776198,7,244022588,522,6,325319897,3780020,40635,9
1701873183776198,7,244022588,522,6,588683,23956,18422,9
1701873183676187,7,244022588,515,9,325319774,3780015,40635,9
1701873183676187,7,244022588,515,9,588560,23951,18422,9
1701873183576184,7,244022588,508,10,325319651,3780010,40635,9
1701873183576184,7,244022588,508,10,588437,23946,18422,9
1701873183476220,7,244022588,501,12,325319651,3780010,40635,9
1701873183476220,7,244022588,501,12,588437,23946,18422,9
1701873183376202,7,244022588,494,15,325319528,3780005,40635,9
1701873183376202,7,244022588,494,15,588314,23941,18422,9
1701873183276244,7,244022588,488,3,325319405,3780000,40635,9
1701873183276244,7,244022588,488,3,588191,23936,18422,9
1701873183176442,7,244022588,481,7,325319282,3779995,40635,9
1701873183176442,7,244022588,481,7,588191,23936,18422,9
1701873183076199,7,244022588,474,11,325319036,3779985,40635,9
1701873183076199,7,244022588,474,11,587822,23921,18422,9
1701873182976195,7,244022588,467,13,325318913,3779980,40635,9
1701873182976195,7,244022588,467,13,587699,23916,18422,9
1701873182876199,7,244022588,460,14,325318790,3779975,40635,9
1701873182876199,7,244022588,460,14,587576,23911,18422,9
1701873182776182,7,244022588,453,13,325318790,3779975,40635,9
1701873182776182,7,244022588,453,13,587576,23911,18422,9
1701873182676199,7,244022588,446,15,325318667,3779970,40635,9
1701873182676199,7,244022588,446,15,587453,23906,18422,9
1701873182576201,7,244022588,440,1,325318544,3779965,40635,9
1701873182576201,7,244022588,440,1,587330,23901,18422,9
1701873182476194,7,244022588,433,7,325318544,3779965,40635,9
1701873182476194,7,244022588,433,7,587330,23901,18422,9
1701873182376194,7,244022588,426,13,325318421,3779960,40635,9
1701873182376194,7,244022588,426,13,587207,23896,18422,9
1701873182276205,7,244022588,419,17,325318298,3779955,40635,9
1701873182276205,7,244022588,419,17,587084,23891,18422,9
1701873182176809,7,244022588,412,19,325318298,3779955,40635,9
1701873182176809,7,244022588,412,19,587084,23891,18422,9
1701873182076197,7,244022588,406,3,325317929,3779940,40635,9
1701873182076197,7,244022588,406,3,586715,23876,18422,9
1701873181976191,7,244022588,399,11,325317806,3779935,40635,9
1701873181976191,7,244022588,399,11,586592,23871,18422,9
1701873181876197,7,244022588,392,13,325317806,3779935,40635,9
1701873181876197,7,244022588,392,13,586592,23871,18422,9
1701873181776194,7,244022588,385,12,325317683,3779930,40635,9
1701873181776194,7,244022588,385,12,586469,23866,18422,9
1701873181676179,7,244022588,378,13,325317560,3779925,40635,9
1701873181676179,7,244022588,378,13,586346,23861,18422,9
1701873181576206,7,244022588,371,16,325317560,3779925,40635,9
1701873181576206,7,244022588,371,16,586346,23861,18422,9
1701873181476193,7,244022588,365,1,325317437,3779920,40635,9
1701873181476193,7,244022588,365,1,586223,23856,18422,9
1701873181376185,7,244022588,358,3,325317314,3779915,40635,9
1701873181376185,7,244022588,358,3,586100,23851,18422,9
1701873181276184,7,244022588,351,9,325317314,3779915,40635,9
1701873181276184,7,244022588,351,9,586100,23851,18422,9
1701873181176208,7,244022588,344,10,325317191,3779910,40635,9
1701873181176208,7,244022588,344,10,585977,23846,18422,9
1701873181076189,7,244022588,337,13,325316822,3779895,40635,9
1701873181076189,7,244022588,337,13,585854,23841,18422,9
1701873180976190,7,244022588,330,16,325316699,3779890,40635,9
1701873180976190,7,244022588,330,16,585485,23826,18422,9
1701873180876203,7,244022588,324,0,325316699,3779890,40635,9
1701873180876203,7,244022588,324,0,585485,23826,18422,9
1701873180776189,7,244022588,317,3,325316576,3779885,40635,9
1701873180776189,7,244022588,317,3,585362,23821,18422,9
1701873180676190,7,244022588,310,6,325316453,3779880,40635,9
1701873180676190,7,244022588,310,6,585239,23816,18422,9
1701873180576199,7,244022588,303,11,325316453,3779880,40635,9
1701873180576199,7,244022588,303,11,585239,23816,18422,9
1701873180476200,7,244022588,296,15,325316330,3779875,40635,9
1701873180476200,7,244022588,296,15,585116,23811,18422,9
1701873180376191,7,244022588,290,1,325316207,3779870,40635,9
1701873180376191,7,244022588,290,1,584993,23806,18422,9
1701873180276190,7,244022588,283,17,325316207,3779870,40635,9
1701873180276190,7,244022588,283,17,584993,23806,18422,9
1701873180176184,7,244022588,276,19,325316084,3779865,40635,9
1701873180176184,7,244022588,276,19,584870,23801,18422,9
1701873180076186,7,244022588,270,3,325315715,3779850,40635,9
1701873180076186,7,244022588,270,3,584501,23786,18422,9
1701873179976189,7,244022588,263,11,325315715,3779850,40635,9
1701873179976189,7,244022588,263,11,584501,23786,18422,9
1701873179876192,7,244022588,256,12,325315592,3779845,40635,9
1701873179876192,7,244022588,256,12,584378,23781,18422,9
1701873179776199,7,244022588,249,13,325315469,3779840,40635,9
1701873179776199,7,244022588,249,13,584255,23776,18422,9
1701873179676195,7,244022588,242,13,325315469,3779840,40635,9
1701873179676195,7,244022588,242,13,584255,23776,18422,9
1701873179576191,7,244022588,235,16,325315346,3779835,40635,9
1701873179576191,7,244022588,235,16,584132,23771,18422,9
1701873179476194,7,244022588,229,1,325315223,3779830,40635,9
1701873179476194,7,244022588,229,1,584009,23766,18422,9
1701873179376197,7,244022588,222,5,325315223,3779830,40635,9
1701873179376197,7,244022588,222,5,584009,23766,18422,9
1701873179276186,7,244022588,215,13,325315100,3779825,40635,9
1701873179276186,7,244022588,215,13,583886,23761,18422,9
1701873179176191,7,244022588,208,15,325314977,3779820,40635,9
1701873179176191,7,244022588,208,15,583763,23756,18422,9
1701873179076186,7,244022588,202,2,325314731,3779810,40635,9
1701873179076186,7,244022588,202,2,583517,23746,18422,9
1701873178976196,7,244022588,195,4,325314608,3779805,40635,9
1701873178976196,7,244022588,195,4,583394,23741,18422,9
1701873178876183,7,244022588,188,4,325314485,3779800,40635,9
1701873178876183,7,244022588,188,4,583271,23736,18422,9
1701873178776183,7,244022588,181,3,325314485,3779800,40635,9
1701873178776183,7,244022588,181,3,583271,23736,18422,9
1701873178676187,7,244022588,174,3,325314362,3779795,40635,9
1701873178676187,7,244022588,174,3,583148,23731,18422,9
1701873178576195,7,244022588,167,5,325314239,3779790,40635,9
1701873178576195,7,244022588,167,5,583025,23726,18422,9
1701873178476194,7,244022588,160,7,325314116,3779785,40635,9
1701873178476194,7,244022588,160,7,582902,23721,18422,9
1701873178376185,7,244022588,153,8,325314116,3779785,40635,9
1701873178376185,7,244022588,153,8,582902,23721,18422,9
1701873178276187,7,244022588,147,2,325313993,3779780,40635,9
1701873178276187,7,244022588,147,2,582779,23716,18422,9
1701873178176188,7,244022588,140,3,325313870,3779775,40635,9
1701873178176188,7,244022588,140,3,582656,23711,18422,9
1701873178076183,7,244022588,133,9,325313624,3779765,40635,9
1701873178076183,7,244022588,133,9,582533,23706,18422,9
1701873177976199,7,244022588,126,11,325313501,3779760,40635,9
1701873177976199,7,244022588,126,11,582287,23696,18422,9
1701873177876193,7,244022588,119,10,325313378,3779755,40635,9
1701873177876193,7,244022588,119,10,582164,23691,18422,9
1701873177776213,7,244022588,112,12,325313378,3779755,40635,9
1701873177776213,7,244022588,112,12,582164,23691,18422,9
1701873177676215,7,244022588,105,13,325313255,3779750,40635,9
1701873177676215,7,244022588,105,13,582041,23686,18422,9
1701873177576181,7,244022588,98,15,325313132,3779745,40635,9
1701873177576181,7,244022588,98,15,581918,23681,18422,9
1701873177476193,7,244022588,91,18,325313132,3779745,40635,9
1701873177476193,7,244022588,91,18,581918,23681,18422,9
1701873177376191,7,244022588,85,1,325313009,3779740,40635,9
1701873177376191,7,244022588,85,1,581795,23676,18422,9
1701873177276190,7,244022588,78,17,325312886,3779735,40635,9
1701873177276190,7,244022588,78,17,581672,23671,18422,9
1701873177176220,7,244022588,72,0,325312886,3779735,40635,9
1701873177176220,7,244022588,72,0,581672,23671,18422,9
1701873177076200,7,244022588,65,2,325312517,3779720,40635,9
1701873177076200,7,244022588,65,2,581549,23666,18422,9
1701873176976191,7,244022588,58,4,325312394,3779715,40635,9
1701873176976191,7,244022588,58,4,581180,23651,18422,9
1701873176876209,7,244022588,51,6,325312394,3779715,40635,9
1701873176876209,7,244022588,51,6,581180,23651,18422,9
1701873176776191,7,244022588,44,7,325312271,3779710,40635,9
1701873176776191,7,244022588,44,7,581057,23646,18422,9
1701873176676195,7,244022588,37,8,325312148,3779705,40635,9
1701873176676195,7,244022588,37,8,580934,23641,18422,9
1701873176576214,7,244022588,30,12,325312025,3779700,40635,9
1701873176576214,7,244022588,30,12,580811,23636,18422,9
1701873176476207,7,244022588,23,15,325312025,3779700,40635,9
1701873176476207,7,244022588,23,15,580811,23636,18422,9
1701873176376252,7,244022588,16,16,325311902,3779695,40635,9
1701873176376252,7,244022588,16,16,580688,23631,18422,9
1701873176276211,7,244022588,10,8,325311779,3779690,40635,9
1701873176276211,7,244022588,10,8,580565,23626,18422,9
1701873176176196,7,244022588,3,10,325311533,3779680,40635,9
1701873176176196,7,244022588,3,10,580565,23626,18422,9
1701873176076173,7,244022588,1020,11,325311410,3779675,40635,9
1701873176076173,7,244022588,1020,11,580442,23621,18422,9
1701873175976202,7,244022588,1013,14,325311287,3779670,40635,9
1701873175976202,7,244022588,1013,14,580073,23606,18422,9
1701873175876193,7,244022588,1006,16,325311287,3779670,40635,9
1701873175876193,7,244022588,1006,16,580073,23606,18422,9
1701873175776185,7,244022588,999,18,325311164,3779665,40635,9
1701873175776185,7,244022588,999,18,579950,23601,18422,9
1701873175676201,7,244022588,993,1,325311041,3779660,40635,9
1701873175676201,7,244022588,993,1,579827,23596,18422,9
1701873175576211,7,244022588,986,2,325311041,3779660,40635,9
1701873175576211,7,244022588,986,2,579827,23596,18422,9
1701873175476186,7,244022588,979,3,325310918,3779655,40635,9
1701873175476186,7,244022588,979,3,579704,23591,18422,9
1701873175376220,7,244022588,972,5,325310795,3779650,40635,9
1701873175376220,7,244022588,972,5,579581,23586,18422,9
1701873175276190,7,244022588,965,12,325310795,3779650,40635,9
1701873175276190,7,244022588,965,12,579581,23586,18422,9
1701873175176255,7,244022588,958,15,325310549,3779640,40635,9
1701873175176255,7,244022588,958,15,579458,23581,18422,9
1701873175076207,7,244022588,952,0,325310303,3779630,40635,9
1701873175076207,7,244022588,952,0,579335,23576,18422,9
1701873174976191,7,244022588,945,9,325310303,3779630,40635,9
1701873174976191,7,244022588,945,9,579089,23566,18422,9
1701873174876207,7,244022588,938,10,325310180,3779625,40635,9
1701873174876207,7,244022588,938,10,578966,23561,18422,9
1701873174776183,7,244022588,931,11,325310057,3779620,40635,9
1701873174776183,7,244022588,931,11,578843,23556,18422,9
1701873174676184,7,244022588,924,12,325309934,3779615,40635,9
1701873174676184,7,244022588,924,12,578720,23551,18422,9
1701873174576209,7,244022588,917,12,325309934,3779615,40635,9
1701873174576209,7,244022588,917,12,578720,23551,18422,9
1701873174476210,7,244022588,910,16,325309811,3779610,40635,9
1701873174476210,7,244022588,910,16,578597,23546,18422,9
1701873174376198,7,244022588,903,19,325309688,3779605,40635,9
1701873174376198,7,244022588,903,19,578474,23541,18422,9
1701873174276221,7,244022588,897,16,325309688,3779605,40635,9
1701873174276221,7,244022588,897,16,578474,23541,18422,9
1701873174176191,7,244022588,891,1,325309565,3779600,40635,9
1701873174176191,7,244022588,891,1,578351,23536,18422,9
1701873174076226,7,244022588,884,3,325309196,3779585,40635,9
1701873174076226,7,244022588,884,3,577982,23521,18422,9
1701873173976256,7,244022588,877,6,325309196,3779585,40635,9
1701873173976256,7,244022588,877,6,577982,23521,18422,9
1701873173876192,7,244022588,870,7,325309073,3779580,40635,9
1701873173876192,7,244022588,870,7,577859,23516,18422,9
1701873173776200,7,244022588,863,8,325308950,3779575,40635,9
1701873173776200,7,244022588,863,8,577736,23511,18422,9
1701873173676206,7,244022588,856,8,325308950,3779575,40635,9
1701873173676206,7,244022588,856,8,577736,23511,18422,9
1701873173576210,7,244022588,849,11,325308827,3779570,40635,9
1701873173576210,7,244022588,849,11,577613,23506,18422,9
1701873173476210,7,244022588,842,13,325308704,3779565,40635,9
1701873173476210,7,244022588,842,13,577490,23501,18422,9
1701873173376228,7,244022588,835,16,325308704,3779565,40635,9
1701873173376228,7,244022588,835,16,577490,23501,18422,9
1701873173276196,7,244022588,829,3,325308581,3779560,40635,9
1701873173276196,7,244022588,829,3,577367,23496,18422,9
1701873173176233,7,244022588,822,4,325308458,3779555,40635,9
1701873173176233,7,244022588,822,4,577244,23491,18422,9
1701873173076204,7,244022588,815,9,325308212,3779545,40635,9
1701873173076204,7,244022588,815,9,576998,23481,18422,9
1701873172976217,7,244022588,808,11,325308089,3779540,40635,9
1701873172976217,7,244022588,808,11,576875,23476,18422,9
1701873172876189,7,244022588,801,11,325307966,3779535,40635,9
1701873172876189,7,244022588,801,11,576752,23471,18422,9
1701873172776191,7,244022588,794,11,325307843,3779530,40635,9
1701873172776191,7,244022588,794,11,576629,23466,18422,9
1701873172676192,7,244022588,787,13,325307843,3779530,40635,9
1701873172676192,7,244022588,787,13,576629,23466,18422,9
1701873172576204,7,244022588,780,18,325307720,3779525,40635,9
1701873172576204,7,244022588,780,18,576506,23461,18422,9
1701873172476207,7,244022588,774,4,325307597,3779520,40635,9
1701873172476207,7,244022588,774,4,576383,23456,18422,9
1701873172376204,7,244022588,767,8,325307597,3779520,40635,9
1701873172376204,7,244022588,767,8,576383,23456,18422,9
1701873172276292,7,244022588,760,16,325307474,3779515,40635,9
1701873172276292,7,244022588,760,16,576260,23451,18422,9
1701873172176203,7,244022588,753,17,325307351,3779510,40635,9
1701873172176203,7,244022588,753,17,576137,23446,18422,9
1701873172076202,7,244022588,746,19,325307105,3779500,40635,9
1701873172076202,7,244022588,746,19,575891,23436,18422,9
1701873171976203,7,244022588,740,5,325306982,3779495,40635,9
1701873171976203,7,244022588,740,5,575768,23431,18422,9
1701873171876225,7,244022588,733,5,325306859,3779490,40635,9
1701873171876225,7,244022588,733,5,575645,23426,18422,9
1701873171776204,7,244022588,726,4,325306859,3779490,40635,9
1701873171776204,7,244022588,726,4,575645,23426,18422,9
1701873171676209,7,244022588,719,6,325306736,3779485,40635,9
1701873171676209,7,244022588,719,6,575522,23421,18422,9
1701873171576216,7,244022588,712,11,325306613,3779480,40635,9
1701873171576216,7,244022588,712,11,575399,23416,18422,9
1701873171476194,7,244022588,705,13,325306613,3779480,40635,9
1701873171476194,7,244022588,705,13,575399,23416,18422,9
1701873171376194,7,244022588,698,17,325306490,3779475,40635,9
1701873171376194,7,244022588,698,17,575276,23411,18422,9
1701873171276200,7,244022588,692,13,325306367,3779470,40635,9
1701873171276200,7,244022588,692,13,575153,23406,18422,9
1701873171176242,7,244022588,685,16,325306244,3779465,40635,9
1701873171176242,7,244022588,685,16,575153,23406,18422,9
1701873171076212,7,244022588,678,18,325305998,3779455,40635,9
1701873171076212,7,244022588,678,18,574907,23396,18422,9
1701873170976224,7,244022588,672,2,325305875,3779450,40635,9
1701873170976224,7,244022588,672,2,574661,23386,18422,9
